[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Common item, 26, 7] => Common item, 6, 25 
[Common item, 26, 8] => Common item, 7, 25 
[Common item, 26, 9] => Common item, 8, 25 
[Common item, 26, 10] => Common item, 9, 25 
[Common item, 26, 11] => Common item, 10, 25 
[Common item, 27, -1] => Common item, -2, 25 
[Common item, 27, 0] => Common item, -1, 25 
[Common item, 27, 1] => Common item, 0, 26 
[Common item, 27, 2] => Common item, 1, 26 
[Common item, 27, 3] => Common item, 2, 26 
[Common item, 27, 4] => Common item, 3, 26 
[Common item, 27, 5] => Common item, 4, 26 
[Common item, 27, 6] => Common item, 5, 26 
[Common item, 27, 7] => Common item, 6, 26 
[Common item, 27, 8] => Common item, 7, 26 
[Common item, 27, 9] => Common item, 8, 26 
[Common item, 27, 10] => Common item, 9, 26 
[Common item, 27, 11] => Common item, 10, 26 
[Common item, 28, -1] => Common item, -2, 26 
[Common item, 28, 0] => Common item, -1, 26 
[Common item, 28, 1] => Common item, 0, 27 
[Common item, 28, 2] => Common item, 1, 27 
[Common item, 28, 3] => Common item, 2, 27 
[Common item, 28, 4] => Common item, 3, 27 
[Common item, 28, 5] => Common item, 4, 27 
[Common item, 28, 6] => Common item, 5, 27 
[Common item, 28, 7] => Common item, 6, 27 
[Common item, 28, 8] => Common item, 7, 27 
[Common item, 28, 9] => Common item, 8, 27 
[Common item, 28, 10] => Common item, 9, 27 
[Common item, 28, 11] => Common item, 10, 27 
[Common item, 29, -1] => Common item, -2, 27 
[Common item, 29, 0] => Common item, -1, 27 
[Common item, 29, 1] => Common item, 0, 28 
[Common item, 29, 2] => Common item, 1, 28 
[Common item, 29, 3] => Common item, 2, 28 
[Common item, 29, 4] => Common item, 3, 28 
[Common item, 29, 5] => Common item, 4, 28 
[Common item, 29, 6] => Common item, 5, 28 
[Common item, 29, 7] => Common item, 6, 28 
[Common item, 29, 8] => Common item, 7, 28 
[Common item, 29, 9] => Common item, 8, 28 
[Common item, 29, 10] => Common item, 9, 28 
[Common item, 29, 11] => Common item, 10, 28 
[Common item, 30, -1] => Common item, -2, 28 
[Common item, 30, 0] => Common item, -1, 28 
[Common item, 30, 1] => Common item, 0, 29 
[Common item, 30, 2] => Common item, 1, 29 
[Common item, 30, 3] => Common item, 2, 29 
[Common item, 30, 4] => Common item, 3, 29 
[Common item, 30, 5] => Common item, 4, 29 
[Common item, 30, 6] => Common item, 5, 29 
[Common item, 30, 7] => Common item, 6, 29 
[Common item, 30, 8] => Common item, 7, 29 
[Common item, 30, 9] => Common item, 8, 29 
[Common item, 30, 10] => Common item, 9, 29 
[Common item, 30, 11] => Common item, 10, 29 
[Common item, 31, -1] => Common item, -2, 29 
[Common item, 31, 0] => Common item, -1, 29 
[Common item, 31, 1] => Common item, 0, 30 
[Common item, 31, 2] => Common item, 1, 30 
[Common item, 31, 3] => Common item, 2, 30 
[Common item, 31, 4] => Common item, 3, 30 
[Common item, 31, 5] => Common item, 4, 30 
[Common item, 31, 6] => Common item, 5, 30 
[Common item, 31, 7] => Common item, 6, 30 
[Common item, 31, 8] => Common item, 7, 30 
[Common item, 31, 9] => Common item, 8, 30 
[Common item, 31, 10] => Common item, 9, 30 
[Common item, 31, 11] => Common item, 10, 30 
[Common item, 32, -1] => Common item, -2, 30 
[Common item, 32, 0] => Common item, -1, 30 
[Common item, 32, 1] => Common item, 0, 31 
[Common item, 32, 2] => Common item, 1, 31 
[Common item, 32, 3] => Common item, 2, 31 
[Common item, 32, 4] => Common item, 3, 31 
[Common item, 32, 5] => Common item, 4, 31 
[Common item, 32, 6] => Common item, 5, 31 
[Common item, 32, 7] => Common item, 6, 31 
[Common item, 32, 8] => Common item, 7, 31 
[Common item, 32, 9] => Common item, 8, 31 
[Common item, 32, 10] => Common item, 9, 31 
[Common item, 32, 11] => Common item, 10, 31 
[Common item, 33, -1] => Common item, -2, 31 
[Common item, 33, 0] => Common item, -1, 31 
[Common item, 33, 1] => Common item, 0, 32 
[Common item, 33, 2] => Common item, 1, 32 
[Common item, 33, 3] => Common item, 2, 32 
[Common item, 33, 4] => Common item, 3, 32 
[Common item, 33, 5] => Common item, 4, 32 
[Common item, 33, 6] => Common item, 5, 32 
[Common item, 33, 7] => Common item, 6, 32 
[Common item, 33, 8] => Common item, 7, 32 
[Common item, 33, 9] => Common item, 8, 32 
[Common item, 33, 10] => Common item, 9, 32 
[Common item, 33, 11] => Common item, 10, 32 
[Common item, 34, -1] => Common item, -2, 32 
[Common item, 34, 0] => Common item, -1, 32 
[Common item, 34, 1] => Common item, 0, 33 
[Common item, 34, 2] => Common item, 1, 33 
[Common item, 34, 3] => Common item, 2, 33 
[Common item, 34, 4] => Common item, 3, 33 
[Common item, 34, 5] => Common item, 4, 33 
[Common item, 34, 6] => Common item, 5, 33 
[Common item, 34, 7] => Common item, 6, 33 
[Common item, 34, 8] => Common item, 7, 33 
[Common item, 34, 9] => Common item, 8, 33 
[Common item, 34, 10] => Common item, 9, 33 
[Common item, 34, 11] => Common item, 10, 33 
[Common item, 35, -1] => Common item, -2, 33 
[Common item, 35, 0] => Common item, -1, 33 
[Common item, 35, 1] => Common item, 0, 34 
[Common item, 35, 2] => Common item, 1, 34 
[Common item, 35, 3] => Common item, 2, 34 
[Common item, 35, 4] => Common item, 3, 34 
[Common item, 35, 5] => Common item, 4, 34 
[Common item, 35, 6] => Common item, 5, 34 
[Common item, 35, 7] => Common item, 6, 34 
[Common item, 35, 8] => Common item, 7, 34 
[Common item, 35, 9] => Common item, 8, 34 
[Common item, 35, 10] => Common item, 9, 34 
[Common item, 35, 11] => Common item, 10, 34 
[Common item, 36, -1] => Common item, -2, 34 
[Common item, 36, 0] => Common item, -1, 34 
[Common item, 36, 1] => Common item, 0, 35 
[Common item, 36, 2] => Common item, 1, 35 
[Common item, 36, 3] => Common item, 2, 35 
[Common item, 36, 4] => Common item, 3, 35 
[Common item, 36, 5] => Common item, 4, 35 
[Common item, 36, 6] => Common item, 5, 35 
[Common item, 36, 7] => Common item, 6, 35 
[Common item, 36, 8] => Common item, 7, 35 
[Common item, 36, 9] => Common item, 8, 35 
[Common item, 36, 10] => Common item, 9, 35 
[Common item, 36, 11] => Common item, 10, 35 
[Common item, 37, -1] => Common item, -2, 35 
[Common item, 37, 0] => Common item, -1, 35 
[Common item, 37, 1] => Common item, 0, 36 
[Common item, 37, 2] => Common item, 1, 36 
[Common item, 37, 3] => Common item, 2, 36 
[Common item, 37, 4] => Common item, 3, 36 
[Common item, 37, 5] => Common item, 4, 36 
[Common item, 37, 6] => Common item, 5, 36 
[Common item, 37, 7] => Common item, 6, 36 
[Common item, 37, 8] => Common item, 7, 36 
[Common item, 37, 9] => Common item, 8, 36 
[Common item, 37, 10] => Common item, 9, 36 
[Common item, 37, 11] => Common item, 10, 36 
[Common item, 38, -1] => Common item, -2, 36 
[Common item, 38, 0] => Common item, -1, 36 
[Common item, 38, 1] => Common item, 0, 37 
[Common item, 38, 2] => Common item, 1, 37 
[Common item, 38, 3] => Common item, 2, 37 
[Common item, 38, 4] => Common item, 3, 37 
[Common item, 38, 5] => Common item, 4, 37 
[Common item, 38, 6] => Common item, 5, 37 
[Common item, 38, 7] => Common item, 6, 37 
[Common item, 38, 8] => Common item, 7, 37 
[Common item, 38, 9] => Common item, 8, 37 
[Common item, 38, 10] => Common item, 9, 37 
[Common item, 38, 11] => Common item, 10, 37 
[Common item, 39, -1] => Common item, -2, 37 
[Common item, 39, 0] => Common item, -1, 37 
[Common item, 39, 1] => Common item, 0, 38 
[Common item, 39, 2] => Common item, 1, 38 
[Common item, 39, 3] => Common item, 2, 38 
[Common item, 39, 4] => Common item, 3, 38 
[Common item, 39, 5] => Common item, 4, 38 
[Common item, 39, 6] => Common item, 5, 38 
[Common item, 39, 7] => Common item, 6, 38 
[Common item, 39, 8] => Common item, 7, 38 
[Common item, 39, 9] => Common item, 8, 38 
[Common item, 39, 10] => Common item, 9, 38 
[Common item, 39, 11] => Common item, 10, 38 
[Common item, 40, -1] => Common item, -2, 38 
[Common item, 40, 0] => Common item, -1, 38 
[Common item, 40, 1] => Common item, 0, 39 
[Common item, 40, 2] => Common item, 1, 39 
[Common item, 40, 3] => Common item, 2, 39 
[Common item, 40, 4] => Common item, 3, 39 
[Common item, 40, 5] => Common item, 4, 39 
[Common item, 40, 6] => Common item, 5, 39 
[Common item, 40, 7] => Common item, 6, 39 
[Common item, 40, 8] => Common item, 7, 39 
[Common item, 40, 9] => Common item, 8, 39 
[Common item, 40, 10] => Common item, 9, 39 
[Common item, 40, 11] => Common item, 10, 39 
[Common item, 41, -1] => Common item, -2, 39 
[Common item, 41, 0] => Common item, -1, 39 
[Common item, 41, 1] => Common item, 0, 40 
[Common item, 41, 2] => Common item, 1, 40 
[Common item, 41, 3] => Common item, 2, 40 
[Common item, 41, 4] => Common item, 3, 40 
[Common item, 41, 5] => Common item, 4, 40 
[Common item, 41, 6] => Common item, 5, 40 
[Common item, 41, 7] => Common item, 6, 40 
[Common item, 41, 8] => Common item, 7, 40 
[Common item, 41, 9] => Common item, 8, 40 
[Common item, 41, 10] => Common item, 9, 40 
[Common item, 41, 11] => Common item, 10, 40 
[Common item, 42, -1] => Common item, -2, 40 
[Common item, 42, 0] => Common item, -1, 40 
[Common item, 42, 1] => Common item, 0, 41 
[Common item, 42, 2] => Common item, 1, 41 
[Common item, 42, 3] => Common item, 2, 41 
[Common item, 42, 4] => Common item, 3, 41 
[Common item, 42, 5] => Common item, 4, 41 
[Common item, 42, 6] => Common item, 5, 41 
[Common item, 42, 7] => Common item, 6, 41 
[Common item, 42, 8] => Common item, 7, 41 
[Common item, 42, 9] => Common item, 8, 41 
[Common item, 42, 10] => Common item, 9, 41 
[Common item, 42, 11] => Common item, 10, 41 
[Common item, 43, -1] => Common item, -2, 41 
[Common item, 43, 0] => Common item, -1, 41 
[Common item, 43, 1] => Common item, 0, 42 
[Common item, 43, 2] => Common item, 1, 42 
[Common item, 43, 3] => Common item, 2, 42 
[Common item, 43, 4] => Common item, 3, 42 
[Common item, 43, 5] => Common item, 4, 42 
[Common item, 43, 6] => Common item, 5, 42 
[Common item, 43, 7] => Common item, 6, 42 
[Common item, 43, 8] => Common item, 7, 42 
[Common item, 43, 9] => Common item, 8, 42 
[Common item, 43, 10] => Common item, 9, 42 
[Common item, 43, 11] => Common item, 10, 42 
[Common item, 44, -1] => Common item, -2, 42 
[Common item, 44, 0] => Common item, -1, 42 
[Common item, 44, 1] => Common item, 0, 43 
[Common item, 44, 2] => Common item, 1, 43 
[Common item, 44, 3] => Common item, 2, 43 
[Common item, 44, 4] => Common item, 3, 43 
[Common item, 44, 5] => Common item, 4, 43 
[Common item, 44, 6] => Common item, 5, 43 
[Common item, 44, 7] => Common item, 6, 43 
[Common item, 44, 8] => Common item, 7, 43 
[Common item, 44, 9] => Common item, 8, 43 
[Common item, 44, 10] => Common item, 9, 43 
[Common item, 44, 11] => Common item, 10, 43 
[Common item, 45, -1] => Common item, -2, 43 
[Common item, 45, 0] => Common item, -1, 43 
[Common item, 45, 1] => Common item, 0, 44 
[Common item, 45, 2] => Common item, 1, 44 
[Common item, 45, 3] => Common item, 2, 44 
[Common item, 45, 4] => Common item, 3, 44 
[Common item, 45, 5] => Common item, 4, 44 
[Common item, 45, 6] => Common item, 5, 44 
[Common item, 45, 7] => Common item, 6, 44 
[Common item, 45, 8] => Common item, 7, 44 
[Common item, 45, 9] => Common item, 8, 44 
[Common item, 45, 10] => Common item, 9, 44 
[Common item, 45, 11] => Common item, 10, 44 
[Common item, 46, -1] => Common item, -2, 44 
[Common item, 46, 0] => Common item, -1, 44 
[Common item, 46, 1] => Common item, 0, 45 
[Common item, 46, 2] => Common item, 1, 45 
[Common item, 46, 3] => Common item, 2, 45 
[Common item, 46, 4] => Common item, 3, 45 
[Common item, 46, 5] => Common item, 4, 45 
[Common item, 46, 6] => Common item, 5, 45 
[Common item, 46, 7] => Common item, 6, 45 
[Common item, 46, 8] => Common item, 7, 45 
[Common item, 46, 9] => Common item, 8, 45 
[Common item, 46, 10] => Common item, 9, 45 
[Common item, 46, 11] => Common item, 10, 45 
[Common item, 47, -1] => Common item, -2, 45 
[Common item, 47, 0] => Common item, -1, 45 
[Common item, 47, 1] => Common item, 0, 46 
[Common item, 47, 2] => Common item, 1, 46 
[Common item, 47, 3] => Common item, 2, 46 
[Common item, 47, 4] => Common item, 3, 46 
[Common item, 47, 5] => Common item, 4, 46 
[Common item, 47, 6] => Common item, 5, 46 
[Common item, 47, 7] => Common item, 6, 46 
[Common item, 47, 8] => Common item, 7, 46 
[Common item, 47, 9] => Common item, 8, 46 
[Common item, 47, 10] => Common item, 9, 46 
[Common item, 47, 11] => Common item, 10, 46 
[Common item, 48, -1] => Common item, -2, 46 
[Common item, 48, 0] => Common item, -1, 46 
[Common item, 48, 1] => Common item, 0, 47 
[Common item, 48, 2] => Common item, 1, 47 
[Common item, 48, 3] => Common item, 2, 47 
[Common item, 48, 4] => Common item, 3, 47 
[Common item, 48, 5] => Common item, 4, 47 
[Common item, 48, 6] => Common item, 5, 47 
[Common item, 48, 7] => Common item, 6, 47 
[Common item, 48, 8] => Common item, 7, 47 
[Common item, 48, 9] => Common item, 8, 47 
[Common item, 48, 10] => Common item, 9, 47 
[Common item, 48, 11] => Common item, 10, 47 
[Common item, 49, -1] => Common item, -2, 47 
[Common item, 49, 0] => Common item, -1, 47 
[Common item, 49, 1] => Common item, 0, 48 
[Common item, 49, 2] => Common item, 1, 48 
[Common item, 49, 3] => Common item, 2, 48 
[Common item, 49, 4] => Common item, 3, 48 
[Common item, 49, 5] => Common item, 4, 48 
[Common item, 49, 6] => Common item, 5, 48 
[Common item, 49, 7] => Common item, 6, 48 
[Common item, 49, 8] => Common item, 7, 48 
[Common item, 49, 9] => Common item, 8, 48 
[Common item, 49, 10] => Common item, 9, 48 
[Common item, 49, 11] => Common item, 10, 48 
[Common item, 50, -1] => Common item, -2, 48 
[Common item, 50, 0] => Common item, -1, 48 
[Common item, 50, 1] => Common item, 0, 49 
[Common item, 50, 2] => Common item, 1, 49 
[Common item, 50, 3] => Common item, 2, 49 
[Common item, 50, 4] => Common item, 3, 49 
[Common item, 50, 5] => Common item, 4, 49 
[Common item, 50, 6] => Common item, 5, 49 
[Common item, 50, 7] => Common item, 6, 49 
[Common item, 50, 8] => Common item, 7, 49 
[Common item, 50, 9] => Common item, 8, 49 
[Common item, 50, 10] => Common item, 9, 49 
[Common item, 50, 11] => Common item, 10, 49 
[Conjured Mana Cake, 0, -1] => Conjured Mana Cake, -2, 0 
[Conjured Mana Cake, 0, 0] => Conjured Mana Cake, -1, 0 
[Conjured Mana Cake, 0, 1] => Conjured Mana Cake, 0, 0 
[Conjured Mana Cake, 0, 2] => Conjured Mana Cake, 1, 0 
[Conjured Mana Cake, 0, 3] => Conjured Mana Cake, 2, 0 
[Conjured Mana Cake, 0, 4] => Conjured Mana Cake, 3, 0 
[Conjured Mana Cake, 0, 5] => Conjured Mana Cake, 4, 0 
[Conjured Mana Cake, 0, 6] => Conjured Mana Cake, 5, 0 
[Conjured Mana Cake, 0, 7] => Conjured Mana Cake, 6, 0 
[Conjured Mana Cake, 0, 8] => Conjured Mana Cake, 7, 0 
[Conjured Mana Cake, 0, 9] => Conjured Mana Cake, 8, 0 
[Conjured Mana Cake, 0, 10] => Conjured Mana Cake, 9, 0 
[Conjured Mana Cake, 0, 11] => Conjured Mana Cake, 10, 0 
[Conjured Mana Cake, 1, -1] => Conjured Mana Cake, -2, -1 
[Conjured Mana Cake, 1, 0] => Conjured Mana Cake, -1, -1 
[Conjured Mana Cake, 1, 1] => Conjured Mana Cake, 0, -1 
[Conjured Mana Cake, 1, 2] => Conjured Mana Cake, 1, -1 
[Conjured Mana Cake, 1, 3] => Conjured Mana Cake, 2, -1 
[Conjured Mana Cake, 1, 4] => Conjured Mana Cake, 3, -1 
[Conjured Mana Cake, 1, 5] => Conjured Mana Cake, 4, -1 
[Conjured Mana Cake, 1, 6] => Conjured Mana Cake, 5, -1 
[Conjured Mana Cake, 1, 7] => Conjured Mana Cake, 6, -1 
[Conjured Mana Cake, 1, 8] => Conjured Mana Cake, 7, -1 
[Conjured Mana Cake, 1, 9] => Conjured Mana Cake, 8, -1 
[Conjured Mana Cake, 1, 10] => Conjured Mana Cake, 9, -1 
[Conjured Mana Cake, 1, 11] => Conjured Mana Cake, 10, -1 
[Conjured Mana Cake, 2, -1] => Conjured Mana Cake, -2, 0 
[Conjured Mana Cake, 2, 0] => Conjured Mana Cake, -1, 0 
[Conjured Mana Cake, 2, 1] => Conjured Mana Cake, 0, 0 
[Conjured Mana Cake, 2, 2] => Conjured Mana Cake, 1, 0 
[Conjured Mana Cake, 2, 3] => Conjured Mana Cake, 2, 0 
[Conjured Mana Cake, 2, 4] => Conjured Mana Cake, 3, 0 
[Conjured Mana Cake, 2, 5] => Conjured Mana Cake, 4, 0 
[Conjured Mana Cake, 2, 6] => Conjured Mana Cake, 5, 0 
[Conjured Mana Cake, 2, 7] => Conjured Mana Cake, 6, 0 
[Conjured Mana Cake, 2, 8] => Conjured Mana Cake, 7, 0 
[Conjured Mana Cake, 2, 9] => Conjured Mana Cake, 8, 0 
[Conjured Mana Cake, 2, 10] => Conjured Mana Cake, 9, 0 
[Conjured Mana Cake, 2, 11] => Conjured Mana Cake, 10, 0 
[Conjured Mana Cake, 3, -1] => Conjured Mana Cake, -2, -1 
[Conjured Mana Cake, 3, 0] => Conjured Mana Cake, -1, -1 
[Conjured Mana Cake, 3, 1] => Conjured Mana Cake, 0, 1 
[Conjured Mana Cake, 3, 2] => Conjured Mana Cake, 1, 1 
[Conjured Mana Cake, 3, 3] => Conjured Mana Cake, 2, 1 
[Conjured Mana Cake, 3, 4] => Conjured Mana Cake, 3, 1 
[Conjured Mana Cake, 3, 5] => Conjured Mana Cake, 4, 1 
[Conjured Mana Cake, 3, 6] => Conjured Mana Cake, 5, 1 
[Conjured Mana Cake, 3, 7] => Conjured Mana Cake, 6, 1 
[Conjured Mana Cake, 3, 8] => Conjured Mana Cake, 7, 1 
[Conjured Mana Cake, 3, 9] => Conjured Mana Cake, 8, 1 
[Conjured Mana Cake, 3, 10] => Conjured Mana Cake, 9, 1 
[Conjured Mana Cake, 3, 11] => Conjured Mana Cake, 10, 1 
[Conjured Mana Cake, 4, -1] => Conjured Mana Cake, -2, 0 
[Conjured Mana Cake, 4, 0] => Conjured Mana Cake, -1, 0 
[Conjured Mana Cake, 4, 1] => Conjured Mana Cake, 0, 2 
[Conjured Mana Cake, 4, 2] => Conjured Mana Cake, 1, 2 
[Conjured Mana Cake, 4, 3] => Conjured Mana Cake, 2, 2 
[Conjured Mana Cake, 4, 4] => Conjured Mana Cake, 3, 2 
[Conjured Mana Cake, 4, 5] => Conjured Mana Cake, 4, 2 
[Conjured Mana Cake, 4, 6] => Conjured Mana Cake, 5, 2 
[Conjured Mana Cake, 4, 7] => Conjured Mana Cake, 6, 2 
[Conjured Mana Cake, 4, 8] => Conjured Mana Cake, 7, 2 
[Conjured Mana Cake, 4, 9] => Conjured Mana Cake, 8, 2 
[Conjured Mana Cake, 4, 10] => Conjured Mana Cake, 9, 2 
[Conjured Mana Cake, 4, 11] => Conjured Mana Cake, 10, 2 
[Conjured Mana Cake, 5, -1] => Conjured Mana Cake, -2, 1 
[Conjured Mana Cake, 5, 0] => Conjured Mana Cake, -1, 1 
[Conjured Mana Cake, 5, 1] => Conjured Mana Cake, 0, 3 
[Conjured Mana Cake, 5, 2] => Conjured Mana Cake, 1, 3 
[Conjured Mana Cake, 5, 3] => Conjured Mana Cake, 2, 3 
[Conjured Mana Cake, 5, 4] => Conjured Mana Cake, 3, 3 
[Conjured Mana Cake, 5, 5] => Conjured Mana Cake, 4, 3 
[Conjured Mana Cake, 5, 6] => Conjured Mana Cake, 5, 3 
[Conjured Mana Cake, 5, 7] => Conjured Mana Cake, 6, 3 
[Conjured Mana Cake, 5, 8] => Conjured Mana Cake, 7, 3 
[Conjured Mana Cake, 5, 9] => Conjured Mana Cake, 8, 3 
[Conjured Mana Cake, 5, 10] => Conjured Mana Cake, 9, 3 
[Conjured Mana Cake, 5, 11] => Conjured Mana Cake, 10, 3 
[Conjured Mana Cake, 6, -1] => Conjured Mana Cake, -2, 2 
[Conjured Mana Cake, 6, 0] => Conjured Mana Cake, -1, 2 
[Conjured Mana Cake, 6, 1] => Conjured Mana Cake, 0, 4 
[Conjured Mana Cake, 6, 2] => Conjured Mana Cake, 1, 4 
[Conjured Mana Cake, 6, 3] => Conjured Mana Cake, 2, 4 
[Conjured Mana Cake, 6, 4] => Conjured Mana Cake, 3, 4 
[Conjured Mana Cake, 6, 5] => Conjured Mana Cake, 4, 4 
[Conjured Mana Cake, 6, 6] => Conjured Mana Cake, 5, 4 
[Conjured Mana Cake, 6, 7] => Conjured Mana Cake, 6, 4 
[Conjured Mana Cake, 6, 8] => Conjured Mana Cake, 7, 4 
[Conjured Mana Cake, 6, 9] => Conjured Mana Cake, 8, 4 
[Conjured Mana Cake, 6, 10] => Conjured Mana Cake, 9, 4 
[Conjured Mana Cake, 6, 11] => Conjured Mana Cake, 10, 4 
[Conjured Mana Cake, 7, -1] => Conjured Mana Cake, -2, 3 
[Conjured Mana Cake, 7, 0] => Conjured Mana Cake, -1, 3 
[Conjured Mana Cake, 7, 1] => Conjured Mana Cake, 0, 5 
[Conjured Mana Cake, 7, 2] => Conjured Mana Cake, 1, 5 
[Conjured Mana Cake, 7, 3] => Conjured Mana Cake, 2, 5 
[Conjured Mana Cake, 7, 4] => Conjured Mana Cake, 3, 5 
[Conjured Mana Cake, 7, 5] => Conjured Mana Cake, 4, 5 
[Conjured Mana Cake, 7, 6] => Conjured Mana Cake, 5, 5 
[Conjured Mana Cake, 7, 7] => Conjured Mana Cake, 6, 5 
[Conjured Mana Cake, 7, 8] => Conjured Mana Cake, 7, 5 
[Conjured Mana Cake, 7, 9] => Conjured Mana Cake, 8, 5 
[Conjured Mana Cake, 7, 10] => Conjured Mana Cake, 9, 5 
[Conjured Mana Cake, 7, 11] => Conjured Mana Cake, 10, 5 
[Conjured Mana Cake, 8, -1] => Conjured Mana Cake, -2, 4 
[Conjured Mana Cake, 8, 0] => Conjured Mana Cake, -1, 4 
[Conjured Mana Cake, 8, 1] => Conjured Mana Cake, 0, 6 
[Conjured Mana Cake, 8, 2] => Conjured Mana Cake, 1, 6 
[Conjured Mana Cake, 8, 3] => Conjured Mana Cake, 2, 6 
[Conjured Mana Cake, 8, 4] => Conjured Mana Cake, 3, 6 
[Conjured Mana Cake, 8, 5] => Conjured Mana Cake, 4, 6 
[Conjured Mana Cake, 8, 6] => Conjured Mana Cake, 5, 6 
[Conjured Mana Cake, 8, 7] => Conjured Mana Cake, 6, 6 
[Conjured Mana Cake, 8, 8] => Conjured Mana Cake, 7, 6 
[Conjured Mana Cake, 8, 9] => Conjured Mana Cake, 8, 6 
[Conjured Mana Cake, 8, 10] => Conjured Mana Cake, 9, 6 
[Conjured Mana Cake, 8, 11] => Conjured Mana Cake, 10, 6 
[Conjured Mana Cake, 9, -1] => Conjured Mana Cake, -2, 5 
[Conjured Mana Cake, 9, 0] => Conjured Mana Cake, -1, 5 
[Conjured Mana Cake, 9, 1] => Conjured Mana Cake, 0, 7 
[Conjured Mana Cake, 9, 2] => Conjured Mana Cake, 1, 7 
[Conjured Mana Cake, 9, 3] => Conjured Mana Cake, 2, 7 
[Conjured Mana Cake, 9, 4] => Conjured Mana Cake, 3, 7 
[Conjured Mana Cake, 9, 5] => Conjured Mana Cake, 4, 7 
[Conjured Mana Cake, 9, 6] => Conjured Mana Cake, 5, 7 
[Conjured Mana Cake, 9, 7] => Conjured Mana Cake, 6, 7 
[Conjured Mana Cake, 9, 8] => Conjured Mana Cake, 7, 7 
[Conjured Mana Cake, 9, 9] => Conjured Mana Cake, 8, 7 
[Conjured Mana Cake, 9, 10] => Conjured Mana Cake, 9, 7 
[Conjured Mana Cake, 9, 11] => Conjured Mana Cake, 10, 7 
[Conjured Mana Cake, 10, -1] => Conjured Mana Cake, -2, 6 
[Conjured Mana Cake, 10, 0] => Conjured Mana Cake, -1, 6 
[Conjured Mana Cake, 10, 1] => Conjured Mana Cake, 0, 8 
[Conjured Mana Cake, 10, 2] => Conjured Mana Cake, 1, 8 
[Conjured Mana Cake, 10, 3] => Conjured Mana Cake, 2, 8 
[Conjured Mana Cake, 10, 4] => Conjured Mana Cake, 3, 8 
[Conjured Mana Cake, 10, 5] => Conjured Mana Cake, 4, 8 
[Conjured Mana Cake, 10, 6] => Conjured Mana Cake, 5, 8 
[Conjured Mana Cake, 10, 7] => Conjured Mana Cake, 6, 8 
[Conjured Mana Cake, 10, 8] => Conjured Mana Cake, 7, 8 
[Conjured Mana Cake, 10, 9] => Conjured Mana Cake, 8, 8 
[Conjured Mana Cake, 10, 10] => Conjured Mana Cake, 9, 8 
[Conjured Mana Cake, 10, 11] => Conjured Mana Cake, 10, 8 
[Conjured Mana Cake, 11, -1] => Conjured Mana Cake, -2, 7 
[Conjured Mana Cake, 11, 0] => Conjured Mana Cake, -1, 7 
[Conjured Mana Cake, 11, 1] => Conjured Mana Cake, 0, 9 
[Conjured Mana Cake, 11, 2] => Conjured Mana Cake, 1, 9 
[Conjured Mana Cake, 11, 3] => Conjured Mana Cake, 2, 9 
[Conjured Mana Cake, 11, 4] => Conjured Mana Cake, 3, 9 
[Conjured Mana Cake, 11, 5] => Conjured Mana Cake, 4, 9 
[Conjured Mana Cake, 11, 6] => Conjured Mana Cake, 5, 9 
[Conjured Mana Cake, 11, 7] => Conjured Mana Cake, 6, 9 
[Conjured Mana Cake, 11, 8] => Conjured Mana Cake, 7, 9 
[Conjured Mana Cake, 11, 9] => Conjured Mana Cake, 8, 9 
[Conjured Mana Cake, 11, 10] => Conjured Mana Cake, 9, 9 
[Conjured Mana Cake, 11, 11] => Conjured Mana Cake, 10, 9 
[Conjured Mana Cake, 12, -1] => Conjured Mana Cake, -2, 8 
[Conjured Mana Cake, 12, 0] => Conjured Mana Cake, -1, 8 
[Conjured Mana Cake, 12, 1] => Conjured Mana Cake, 0, 10 
[Conjured Mana Cake, 12, 2] => Conjured Mana Cake, 1, 10 
[Conjured Mana Cake, 12, 3] => Conjured Mana Cake, 2, 10 
[Conjured Mana Cake, 12, 4] => Conjured Mana Cake, 3, 10 
[Conjured Mana Cake, 12, 5] => Conjured Mana Cake, 4, 10 
[Conjured Mana Cake, 12, 6] => Conjured Mana Cake, 5, 10 
[Conjured Mana Cake, 12, 7] => Conjured Mana Cake, 6, 10 
[Conjured Mana Cake, 12, 8] => Conjured Mana Cake, 7, 10 
[Conjured Mana Cake, 12, 9] => Conjured Mana Cake, 8, 10 
[Conjured Mana Cake, 12, 10] => Conjured Mana Cake, 9, 10 
[Conjured Mana Cake, 12, 11] => Conjured Mana Cake, 10, 10 
[Conjured Mana Cake, 13, -1] => Conjured Mana Cake, -2, 9 
[Conjured Mana Cake, 13, 0] => Conjured Mana Cake, -1, 9 
[Conjured Mana Cake, 13, 1] => Conjured Mana Cake, 0, 11 
[Conjured Mana Cake, 13, 2] => Conjured Mana Cake, 1, 11 
[Conjured Mana Cake, 13, 3] => Conjured Mana Cake, 2, 11 
[Conjured Mana Cake, 13, 4] => Conjured Mana Cake, 3, 11 
[Conjured Mana Cake, 13, 5] => Conjured Mana Cake, 4, 11 
[Conjured Mana Cake, 13, 6] => Conjured Mana Cake, 5, 11 
[Conjured Mana Cake, 13, 7] => Conjured Mana Cake, 6, 11 
[Conjured Mana Cake, 13, 8] => Conjured Mana Cake, 7, 11 
[Conjured Mana Cake, 13, 9] => Conjured Mana Cake, 8, 11 
